id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
11244908-1858-4a4c-a56f-c867840620c3,18303253-e943-4586-8d20-9a387b7e89ec,9569586032943.29,2023-05-28T02:00:00.000Z,createdBy.6p0mk@example.com,2011-07-07T02:00:00.000Z,modifiedBy.6p0mk@example.org
11244909-6446-469c-b47a-f164a97b6996,18303253-e943-4586-8d20-9a387b7e89ec,8149548338579.36,2006-09-13T02:00:00.000Z,createdBy.6p0ml@example.net,2006-08-17T02:00:00.000Z,modifiedBy.6p0ml@example.net
11244910-e4cf-4fd6-89c5-23bdd079d45b,18303253-e943-4586-8d20-9a387b7e89ec,8373410870463.9,2017-01-06T02:00:00.000Z,createdBy.6p0mm@example.org,2011-12-06T02:00:00.000Z,modifiedBy.6p0mm@example.net
11244911-b4f6-4fce-96bf-fe4e432b6f45,18303253-e943-4586-8d20-9a387b7e89ec,9877538003092.38,2005-01-09T02:00:00.000Z,createdBy.6p0mn@example.org,2014-04-14T02:00:00.000Z,modifiedBy.6p0mn@example.net
11244912-0a90-4453-9b4d-fd76c0217c6e,18303253-e943-4586-8d20-9a387b7e89ec,6544210124683.06,2001-09-23T02:00:00.000Z,createdBy.6p0mo@example.net,2001-01-08T02:00:00.000Z,modifiedBy.6p0mo@example.org
11244913-00a1-4fcb-8a61-88def1d160a8,18303253-e943-4586-8d20-9a387b7e89ec,2350963501144.14,2012-08-02T02:00:00.000Z,createdBy.6p0mp@example.net,2012-07-14T02:00:00.000Z,modifiedBy.6p0mp@example.com
11244914-c93b-444b-b731-c25573fe57dd,18303253-e943-4586-8d20-9a387b7e89ec,8673871551391.75,2003-12-30T02:00:00.000Z,createdBy.6p0mq@example.net,2021-05-21T02:00:00.000Z,modifiedBy.6p0mq@example.org
11244915-88b1-4a55-b3cc-fac91a107bd0,18303253-e943-4586-8d20-9a387b7e89ec,7334250977448.83,2001-12-18T02:00:00.000Z,createdBy.6p0mr@example.com,2022-09-08T02:00:00.000Z,modifiedBy.6p0mr@example.com
11244916-ff19-4aba-a6ff-e49569bdac2d,18303253-e943-4586-8d20-9a387b7e89ec,918990223055.37,2008-10-31T02:00:00.000Z,createdBy.6p0ms@example.net,2015-01-12T02:00:00.000Z,modifiedBy.6p0ms@example.com
11244917-a1f4-41f8-854d-9c6f633b687c,18303253-e943-4586-8d20-9a387b7e89ec,5818375197148.73,2003-02-10T02:00:00.000Z,createdBy.6p0mt@example.com,2021-05-05T02:00:00.000Z,modifiedBy.6p0mt@example.org
